t_s,endpoint,status,elapsed_ms,error
54.0677,entry_page,200,65.7,
54.068,heartbeat,200,44.04,
54.0682,status_page,404,28.78,http_404
54.0691,badge,200,73.51,
54.0702,heartbeat,200,65.13,
54.0705,status_page,404,43.7,http_404
54.0729,badge,200,76.01,
54.0744,heartbeat,200,40.21,
54.0746,status_page,404,52.12,http_404
54.0753,status_page,404,52.2,http_404
54.0754,entry_page,200,31.55,
54.0757,entry_page,200,31.73,
54.0758,entry_page,200,36.14,
54.0759,badge,200,52.4,
54.0765,entry_page,200,51.45,
54.0772,entry_page,200,77.01,
54.0773,status_page,404,27.54,http_404
54.0775,entry_page,200,23.62,
54.0782,entry_page,200,36.8,
54.0785,badge,200,64.35,
54.08,heartbeat,200,40.71,
54.0803,status_page,404,40.11,http_404
54.0809,entry_page,200,44.18,
54.0815,heartbeat,200,60.1,
54.0819,status_page,404,48.66,http_404
54.0822,entry_page,200,48.52,
54.0825,entry_page,200,40.34,
54.0837,heartbeat,200,23.88,
54.0839,badge,200,32.13,
54.0849,status_page,404,48.33,http_404
54.0854,heartbeat,200,36.39,
54.0854,entry_page,200,32.2,
54.0861,badge,200,49.07,
54.0862,status_page,404,53.61,http_404
54.088,heartbeat,200,53.36,
54.0882,badge,200,54.3,
54.0883,heartbeat,200,37.31,
54.0884,entry_page,200,37.8,
54.0886,status_page,404,69.38,http_404
54.0888,heartbeat,200,73.89,
54.089,entry_page,200,28.81,
54.0891,badge,200,49.23,
54.0892,entry_page,200,53.08,
54.0896,badge,200,70.04,
54.0901,heartbeat,200,33.11,
54.0902,entry_page,200,37.37,
54.0905,entry_page,200,66.69,
54.0908,heartbeat,200,45.45,
54.0909,status_page,404,53.53,http_404
54.0915,badge,200,53.59,
54.0917,heartbeat,200,45.75,
54.0919,entry_page,200,33.01,
54.092,entry_page,200,50.36,
54.0921,status_page,404,53.48,http_404
54.0923,entry_page,200,33.63,
54.0924,heartbeat,200,32.92,
54.0925,heartbeat,200,77.9,
54.0936,heartbeat,200,45.25,
54.0939,badge,200,54.27,
54.0941,status_page,404,36.92,http_404
54.0942,badge,200,38.06,
54.0945,status_page,404,36.88,http_404
54.0947,badge,200,45.53,
54.0949,badge,200,58.27,
54.095,badge,200,54.06,
54.0952,entry_page,200,54.01,
54.0956,badge,200,34.16,
54.0957,status_page,404,54.24,http_404
54.0958,heartbeat,200,50.67,
54.0959,heartbeat,200,41.49,
54.0961,badge,200,69.84,
54.0972,heartbeat,200,66.75,
54.0976,badge,200,50.06,
54.099,entry_page,200,29.95,
54.0999,status_page,404,53.61,http_404
54.1002,status_page,404,22.67,http_404
54.1003,status_page,404,82.02,http_404
54.1012,entry_page,200,49.44,
54.1013,heartbeat,200,49.83,
54.1019,entry_page,200,49.84,
54.1037,heartbeat,200,45.86,
54.1043,heartbeat,200,38.06,
54.1045,entry_page,200,45.57,
54.1048,status_page,404,45.4,http_404
54.1052,heartbeat,200,35.04,
54.1055,entry_page,200,42.35,
54.1056,heartbeat,200,31.07,
54.1062,heartbeat,200,62.71,
54.1067,heartbeat,200,38.46,
54.1069,heartbeat,200,53.55,
54.1073,badge,200,42.19,
54.1076,entry_page,200,74.52,
54.108,badge,200,42.52,
54.1092,entry_page,200,26.99,
54.1093,entry_page,200,31.13,
54.1095,heartbeat,200,58.17,
54.1102,entry_page,200,57.96,
54.1107,entry_page,200,35.39,
54.1132,heartbeat,200,31.24,
54.1133,status_page,404,38.89,http_404
54.1145,entry_page,200,25.69,
54.1147,heartbeat,200,57.7,
54.1148,badge,200,63.2,
54.1149,heartbeat,200,30.99,
54.1152,heartbeat,200,74.58,
54.1154,badge,200,30.56,
54.1156,status_page,404,39.66,http_404
54.1167,entry_page,200,61.88,
54.1175,heartbeat,200,46.99,
54.1176,status_page,404,25.28,http_404
54.1201,heartbeat,200,39.81,
54.1205,entry_page,200,39.59,
54.1209,status_page,404,30.34,http_404
54.121,status_page,404,58.28,http_404
54.1217,badge,200,43.24,
54.1221,heartbeat,200,24.91,
54.1225,entry_page,200,38.81,
54.1226,status_page,404,54.93,http_404
54.1231,status_page,404,29.25,http_404
54.1236,badge,200,47.74,
54.1242,heartbeat,200,38.8,
54.1244,status_page,404,34.35,http_404
54.1246,entry_page,200,33.72,
54.1253,badge,200,42.8,
54.1255,badge,200,34.04,
54.1259,heartbeat,200,21.58,
54.126,entry_page,200,74.85,
54.1266,status_page,404,59.24,http_404
54.1268,badge,200,59.7,
54.1273,entry_page,200,73.83,
54.1278,entry_page,200,38.64,
54.1289,heartbeat,200,51.71,
54.1295,entry_page,200,37.65,
54.1302,heartbeat,200,42.15,
54.1304,heartbeat,200,67.48,
54.1305,entry_page,200,24.82,
54.1309,heartbeat,200,42.24,
54.131,badge,200,55.29,
54.1313,entry_page,200,41.71,
54.1323,entry_page,200,41.52,
54.1328,heartbeat,200,37.16,
54.1329,badge,200,55.57,
54.1331,entry_page,200,51.68,
54.1361,status_page,404,59.64,http_404
54.1369,status_page,404,50.67,http_404
54.1372,status_page,404,41.06,http_404
54.1377,entry_page,200,41.76,
54.1386,badge,200,50.13,
54.1387,entry_page,200,50.39,
54.1393,status_page,404,33.73,http_404
54.1395,heartbeat,200,16.42,
54.1397,badge,200,45.5,
54.1398,entry_page,200,64.42,
54.14,status_page,404,49.77,http_404
54.1401,status_page,404,60.07,http_404
54.1404,entry_page,200,45.44,
54.1405,status_page,404,67.61,http_404
54.1412,badge,200,33.63,
54.1423,status_page,404,37.78,http_404
54.1426,status_page,404,50.17,http_404
54.1443,status_page,404,29.44,http_404
54.1447,entry_page,200,29.13,
54.1454,status_page,404,59.27,http_404
54.1455,badge,200,49.69,
54.146,badge,200,50.28,
54.1465,status_page,404,54.56,http_404
54.1468,badge,200,46.57,
54.1471,status_page,404,37.75,http_404
54.1476,entry_page,200,45.68,
54.1478,entry_page,200,54.21,
54.1482,badge,200,80.18,
54.1486,badge,200,41.71,
54.1489,status_page,404,41.52,http_404
54.1498,status_page,404,17.42,http_404
54.1502,heartbeat,200,50.35,
54.1505,heartbeat,200,58.74,
54.1506,heartbeat,200,29.71,
54.1508,entry_page,200,58.26,
54.1511,heartbeat,200,46.31,
54.1516,entry_page,200,46.34,
54.1519,entry_page,200,42.38,
54.152,badge,200,26.03,
54.1533,heartbeat,200,29.72,
54.1534,heartbeat,200,58.48,
54.1535,badge,200,59.41,
54.1537,badge,200,59.22,
54.1539,status_page,404,58.71,http_404
54.1542,status_page,404,55.16,http_404
54.1548,entry_page,200,54.48,
54.1555,heartbeat,200,42.22,
54.1559,entry_page,200,54.73,
54.156,entry_page,200,54.71,
54.1566,heartbeat,200,33.95,
54.1569,entry_page,200,67.72,
54.1573,status_page,404,42.53,http_404
54.1579,heartbeat,200,63.21,
54.1585,badge,200,43.29,
54.1589,entry_page,200,73.52,
54.1592,heartbeat,200,51.15,
54.1604,entry_page,200,42.81,
54.1607,heartbeat,200,63.1,
54.1613,status_page,404,72.27,http_404
54.1614,badge,200,50.72,
54.1619,status_page,404,47.41,http_404
54.1624,badge,200,31.12,
54.1631,status_page,404,38.62,http_404
54.1634,heartbeat,200,39.14,
54.1642,entry_page,200,38.65,
54.1644,heartbeat,200,51.2,
54.1646,badge,200,42.85,
54.1654,status_page,404,34.56,http_404
54.1657,entry_page,200,43.24,
54.1661,status_page,404,38.83,http_404
54.1662,status_page,404,59.52,http_404
54.1665,heartbeat,200,26.61,
54.1671,entry_page,200,63.38,
54.1677,status_page,404,34.89,http_404
54.1678,heartbeat,200,75.67,
54.1679,status_page,404,34.77,http_404
54.1688,badge,200,31.09,
54.1691,status_page,404,38.94,http_404
54.1692,entry_page,200,42.57,
54.1694,entry_page,200,63.11,
54.1699,heartbeat,200,22.24,
54.1708,status_page,404,50.69,http_404
54.1715,heartbeat,200,54.83,
54.1724,heartbeat,200,84.18,
54.1736,entry_page,200,43.16,
54.1738,heartbeat,200,63.67,
54.1743,status_page,404,43.26,http_404
54.1748,entry_page,200,59.41,
54.1761,heartbeat,200,39.99,
54.1765,badge,200,51.17,
54.1766,badge,200,67.38,
54.1769,heartbeat,200,27.13,
54.1778,badge,200,30.67,
54.178,badge,200,39.27,
54.1782,status_page,404,51.41,http_404
54.1786,entry_page,200,39.31,
54.1794,badge,200,42.56,
54.1796,heartbeat,200,34.16,
54.1798,entry_page,200,50.92,
54.1799,entry_page,200,34.4,
54.1807,badge,200,51.19,
54.181,entry_page,200,63.51,
54.1814,badge,200,51.05,
54.1817,badge,200,59.56,
54.1823,badge,200,39.7,
54.1831,heartbeat,200,38.84,
54.1835,status_page,404,58.89,http_404
54.184,status_page,404,42.8,http_404
54.1844,status_page,404,29.54,http_404
54.1847,heartbeat,200,34.13,
54.1849,heartbeat,200,42.55,
54.1851,entry_page,200,59.24,
54.1853,entry_page,200,38.49,
54.1859,badge,200,33.91,
54.1861,heartbeat,200,34.24,
54.1863,entry_page,200,71.4,
54.1877,entry_page,200,47.26,
54.1879,heartbeat,200,67.4,
54.1881,heartbeat,200,40.24,
54.1886,badge,200,51.41,
54.1891,heartbeat,200,42.58,
54.1895,badge,200,31.02,
54.1913,entry_page,200,34.02,
54.1914,heartbeat,200,42.8,
54.1917,status_page,404,29.28,http_404
54.1921,status_page,404,38.24,http_404
54.1927,badge,200,71.66,
54.1928,status_page,404,33.89,http_404
54.1931,entry_page,200,33.93,
54.1933,heartbeat,200,44.42,
54.1939,heartbeat,200,33.44,
54.194,heartbeat,200,26.35,
54.1944,status_page,404,33.63,http_404
54.1948,heartbeat,200,29.4,
54.1955,status_page,404,29.31,http_404
54.196,badge,200,34.04,
54.1964,status_page,404,51.71,http_404
54.1967,heartbeat,200,63.74,
54.1975,heartbeat,200,41.9,
54.1977,heartbeat,200,46.61,
54.198,status_page,404,46.37,http_404
54.1981,heartbeat,200,33.51,
54.1991,entry_page,200,50.9,
54.1992,badge,200,59.21,
54.1993,entry_page,200,42.72,
54.1994,status_page,404,71.66,http_404
54.1996,entry_page,200,33.49,
54.2001,heartbeat,200,59.95,
54.2004,status_page,404,33.35,http_404
54.2006,entry_page,200,37.18,
54.2012,badge,200,30.36,
54.2022,entry_page,200,63.63,
54.2029,heartbeat,200,16.6,
54.2032,status_page,404,28.9,http_404
54.2036,badge,200,63.87,
54.2038,badge,200,50.27,
54.2039,status_page,404,45.93,http_404
54.204,status_page,404,50.68,http_404
54.2051,heartbeat,200,33.6,
54.2061,entry_page,200,33.7,
54.2067,heartbeat,200,12.66,
54.2069,badge,200,37.52,
54.2085,heartbeat,200,28.98,
54.2087,entry_page,200,58.19,
54.209,badge,200,44.77,
54.2095,badge,200,33.01,
54.2101,badge,200,48.67,
54.2116,badge,200,58.17,
54.2118,status_page,404,71.23,http_404
54.212,badge,200,44.2,
54.2124,badge,200,66.35,
54.2127,badge,200,61.96,
54.2133,entry_page,200,48.9,
54.214,entry_page,200,63.75,
54.2141,badge,200,32.44,
54.2142,badge,200,52.94,
54.2143,heartbeat,200,28.38,
54.2152,heartbeat,200,23.78,
54.2156,entry_page,200,40.72,
54.2157,status_page,404,37.07,http_404
54.2163,badge,200,62.07,
54.2173,badge,200,23.99,
54.2178,heartbeat,200,36.79,
54.218,entry_page,200,49.17,
54.2187,entry_page,200,37.24,
54.2193,status_page,404,62.41,http_404
54.2199,status_page,404,41.85,http_404
54.22,entry_page,200,40.56,
54.2207,badge,200,52.81,
54.2213,badge,200,33.27,
54.2216,heartbeat,200,36.75,
54.2226,entry_page,200,46.0,
54.2231,heartbeat,200,53.25,
54.2234,badge,200,45.18,
54.224,badge,200,32.28,
54.2245,status_page,404,41.35,http_404
54.2255,heartbeat,200,41.17,
54.2258,heartbeat,200,28.31,
54.2262,heartbeat,200,48.44,
54.227,badge,200,53.15,
54.2273,heartbeat,200,44.97,
54.2277,status_page,404,25.47,http_404
54.2281,badge,200,61.6,
54.2284,badge,200,74.61,
54.2287,heartbeat,200,29.11,
54.2288,status_page,404,65.73,http_404
54.2291,heartbeat,200,29.03,
54.2294,status_page,404,49.48,http_404
54.2297,badge,200,29.09,
54.2301,badge,200,54.0,
54.2308,heartbeat,200,53.85,
54.2309,badge,200,41.4,
54.2311,badge,200,33.0,
54.2314,heartbeat,200,45.29,
54.2316,entry_page,200,62.4,
54.2319,entry_page,200,92.4,
54.2324,badge,200,29.17,
54.2328,status_page,404,41.45,http_404
54.2334,entry_page,200,36.95,
54.2336,badge,200,53.81,
54.2341,status_page,404,41.32,http_404
54.2345,status_page,404,49.28,http_404
54.2349,badge,200,22.48,
54.2352,heartbeat,200,50.12,
54.2357,badge,200,21.43,
54.236,heartbeat,200,70.28,
54.2363,heartbeat,200,33.35,
54.2367,heartbeat,200,33.05,
54.2372,entry_page,200,41.21,
54.2374,status_page,404,36.92,http_404
54.2379,entry_page,200,45.17,
54.2384,heartbeat,200,41.71,
54.2387,heartbeat,200,82.63,
54.2392,heartbeat,200,44.85,
54.2395,badge,200,65.9,
54.2397,status_page,404,44.87,http_404
54.2406,status_page,404,41.31,http_404
54.2409,badge,200,56.94,
54.2413,status_page,404,29.78,http_404
54.2417,status_page,404,48.57,http_404
54.2421,heartbeat,200,61.37,
54.2422,heartbeat,200,86.27,
54.2425,entry_page,200,29.18,
54.2447,status_page,404,56.18,http_404
54.2454,badge,200,19.83,
54.2458,heartbeat,200,33.02,
54.246,status_page,404,52.13,http_404
54.2461,heartbeat,200,36.62,
54.2463,status_page,404,32.36,http_404
54.2487,heartbeat,200,60.98,
54.2499,heartbeat,200,32.08,
54.2505,heartbeat,200,40.47,
54.2508,entry_page,200,36.71,
54.2512,heartbeat,200,19.22,
54.2517,badge,200,68.19,
54.2519,status_page,404,47.87,http_404
54.2519,status_page,404,27.45,http_404
54.2522,badge,200,23.88,
54.2523,entry_page,200,40.31,
54.2526,status_page,404,28.56,http_404
54.2528,badge,200,63.65,
54.253,status_page,404,44.34,http_404
54.2533,entry_page,200,68.58,
54.254,status_page,404,32.39,http_404
54.2549,badge,200,15.41,
54.2555,badge,200,60.0,
54.2558,status_page,404,67.9,http_404
54.2566,status_page,404,40.28,http_404
54.2573,status_page,404,59.54,http_404
54.258,entry_page,200,88.88,
54.2582,entry_page,200,52.05,
54.2588,entry_page,200,52.11,
54.2593,status_page,404,44.13,http_404
54.2595,heartbeat,200,67.42,
54.2601,status_page,404,27.7,http_404
54.2606,status_page,404,23.37,http_404
54.2607,heartbeat,200,61.45,
54.2612,badge,200,31.74,
54.2613,badge,200,52.33,
54.2617,entry_page,200,60.56,
54.2625,status_page,404,39.93,http_404
54.2626,entry_page,200,36.84,
54.2628,heartbeat,200,48.5,
54.263,entry_page,200,63.91,
54.2633,heartbeat,200,35.58,
54.2638,heartbeat,200,43.94,
54.2639,entry_page,200,32.47,
54.2645,badge,200,35.71,
54.266,entry_page,200,48.71,
54.2661,entry_page,200,32.04,
54.2669,entry_page,200,40.69,
54.2671,status_page,404,49.16,http_404
54.2674,entry_page,200,36.28,
54.268,heartbeat,200,32.0,
54.2683,entry_page,200,33.04,
54.2687,status_page,404,64.79,http_404
54.2688,entry_page,200,40.07,
54.2689,badge,200,48.91,
54.2693,entry_page,200,28.63,
54.2695,badge,200,60.98,
54.2701,status_page,404,28.44,http_404
54.2705,entry_page,200,25.14,
54.2706,entry_page,200,35.76,
54.2707,entry_page,200,72.79,
54.2712,heartbeat,200,40.46,
54.272,heartbeat,200,44.75,
54.2727,badge,200,39.9,
54.2729,status_page,404,43.8,http_404
54.2737,badge,200,32.35,
54.2738,entry_page,200,44.14,
54.2744,status_page,404,36.02,http_404
54.2749,status_page,404,21.92,http_404
54.2755,badge,200,29.42,
54.2759,heartbeat,200,52.53,
54.2761,heartbeat,200,69.16,
54.2766,entry_page,200,60.9,
54.2773,badge,200,39.93,
54.2775,status_page,404,32.71,http_404
54.2777,badge,200,44.28,
54.2779,status_page,404,47.72,http_404
54.278,heartbeat,200,72.82,
54.2783,status_page,404,66.56,http_404
54.2798,entry_page,200,40.53,
54.2802,status_page,404,76.45,http_404
54.2806,status_page,404,52.56,http_404
54.2811,entry_page,200,25.62,
54.2817,badge,200,66.12,
54.2826,heartbeat,200,61.28,
54.2831,entry_page,200,48.52,
54.2836,badge,200,41.14,
54.2847,badge,200,65.32,
54.2854,badge,200,66.73,
54.2855,entry_page,200,33.29,
54.2858,status_page,404,65.1,http_404
54.2859,heartbeat,200,33.16,
54.2862,entry_page,200,29.61,
54.2868,status_page,404,55.93,http_404
54.2872,heartbeat,200,33.21,
54.2873,status_page,404,49.47,http_404
54.2875,entry_page,200,60.54,
54.2879,heartbeat,200,37.31,
54.288,status_page,404,64.82,http_404
54.2882,status_page,404,37.39,http_404
54.2884,heartbeat,200,33.45,
54.2886,badge,200,89.22,
54.289,heartbeat,200,52.7,
54.2892,heartbeat,200,26.57,
54.2917,status_page,404,33.48,http_404
54.2918,badge,200,52.04,
54.2926,badge,200,33.8,
54.2938,status_page,404,41.86,http_404
54.2947,status_page,404,24.52,http_404
54.2954,heartbeat,200,29.4,
54.2956,badge,200,49.63,
54.2962,status_page,404,49.91,http_404
54.2969,entry_page,200,45.78,
54.2974,badge,200,33.56,
54.2975,entry_page,200,60.82,
54.2978,entry_page,200,46.1,
54.298,heartbeat,200,57.0,
54.2983,status_page,404,64.7,http_404
54.2988,status_page,404,56.57,http_404
54.2991,badge,200,45.75,
54.2992,badge,200,50.56,
54.3006,badge,200,37.61,
54.3008,status_page,404,30.01,http_404
54.3012,status_page,404,41.9,http_404
54.3015,status_page,404,37.64,http_404
54.3017,heartbeat,200,41.6,
54.3019,entry_page,200,33.26,
54.3026,entry_page,200,42.07,
54.3032,heartbeat,200,50.63,
54.3038,entry_page,200,53.89,
54.3043,heartbeat,200,30.48,
54.3044,entry_page,200,72.81,
54.3047,heartbeat,200,46.7,
54.3066,heartbeat,200,45.48,
54.3071,entry_page,200,29.11,
54.3078,entry_page,200,30.09,
54.308,heartbeat,200,69.36,
54.3087,status_page,404,30.39,http_404
54.3089,status_page,404,41.46,http_404
54.3093,status_page,404,41.27,http_404
54.3094,status_page,404,46.58,http_404
54.3097,badge,200,46.44,
54.3098,status_page,404,50.28,http_404
54.31,badge,200,29.35,
54.3102,heartbeat,200,33.65,
54.3108,badge,200,46.28,
54.3111,heartbeat,200,50.4,
54.3113,badge,200,69.24,
54.3116,heartbeat,200,34.32,
54.3117,entry_page,200,49.96,
54.3118,status_page,404,54.55,http_404
54.3122,entry_page,200,45.28,
54.3134,heartbeat,200,50.92,
54.3136,heartbeat,200,77.95,
54.3143,entry_page,200,33.13,
54.3144,entry_page,200,62.04,
54.3145,heartbeat,200,41.8,
54.3162,heartbeat,200,38.32,
54.3172,status_page,404,25.58,http_404
54.3177,entry_page,200,30.88,
54.318,heartbeat,200,46.81,
54.319,entry_page,200,63.2,
54.3196,badge,200,33.64,
54.3197,status_page,404,34.3,http_404
54.3202,entry_page,200,34.35,
54.3211,badge,200,38.04,
54.322,entry_page,200,41.75,
54.323,heartbeat,200,53.48,
54.3244,status_page,404,25.18,http_404
54.3245,status_page,404,49.59,http_404
54.3251,badge,200,37.72,
54.3257,heartbeat,200,49.8,
54.3259,status_page,404,49.86,http_404
54.3263,heartbeat,200,57.54,
54.3271,entry_page,200,58.22,
54.3278,heartbeat,200,38.58,
54.3279,badge,200,61.75,
54.3285,heartbeat,200,33.11,
54.3287,entry_page,200,58.08,
54.3289,heartbeat,200,41.68,
54.329,entry_page,200,34.35,
54.3299,badge,200,41.92,
54.3304,heartbeat,200,21.02,
54.3306,status_page,404,45.93,http_404
54.3312,entry_page,200,30.64,
54.3322,heartbeat,200,58.44,
54.3325,entry_page,200,59.56,
54.333,badge,200,25.2,
54.3337,entry_page,200,46.21,
54.3339,status_page,404,58.33,http_404
54.3342,badge,200,29.88,
54.3343,status_page,404,46.44,http_404
54.3351,entry_page,200,46.93,
54.3354,entry_page,200,83.59,
54.3355,heartbeat,200,49.99,
54.3359,entry_page,200,74.59,
54.336,badge,200,49.81,
54.3361,heartbeat,200,66.83,
54.3363,entry_page,200,29.66,
54.3364,heartbeat,200,47.4,
54.3367,status_page,404,62.25,http_404
54.3368,entry_page,200,91.05,
54.3372,entry_page,200,43.36,
54.3375,status_page,404,66.95,http_404
54.3382,badge,200,41.96,
54.3385,entry_page,200,29.67,
54.3398,entry_page,200,29.78,
54.34,entry_page,200,42.12,
54.3403,entry_page,200,42.36,
54.3418,heartbeat,200,30.12,
54.3419,heartbeat,200,58.32,
54.343,badge,200,33.65,
54.3436,entry_page,200,42.02,
54.3437,status_page,404,30.23,http_404
54.344,heartbeat,200,33.75,
54.3441,heartbeat,200,66.62,
54.3444,heartbeat,200,25.31,
54.3446,badge,200,42.01,
54.3455,heartbeat,200,49.89,
54.346,heartbeat,200,42.22,
54.3463,entry_page,200,54.56,
54.3468,badge,200,46.03,
54.3472,entry_page,200,45.3,
54.3475,heartbeat,200,59.14,
54.3479,badge,200,50.52,
54.3495,badge,200,50.42,
54.3497,badge,200,82.56,
54.3502,heartbeat,200,37.96,
54.3503,badge,200,70.5,
54.3504,heartbeat,200,82.11,
54.3514,entry_page,200,46.93,
54.3515,entry_page,200,37.87,
54.3517,entry_page,200,54.73,
54.3527,badge,200,17.23,
54.353,heartbeat,200,41.88,
54.3537,badge,200,42.41,
54.3539,entry_page,200,71.23,
54.354,heartbeat,200,42.35,
54.3548,badge,200,22.37,
54.3552,badge,200,26.24,
54.3555,badge,200,83.47,
54.356,heartbeat,200,63.35,
54.3566,entry_page,200,26.18,
54.3569,status_page,404,42.48,http_404
54.3573,entry_page,200,47.62,
54.3579,badge,200,59.16,
54.3582,entry_page,200,51.13,
54.3583,entry_page,200,55.13,
54.3585,status_page,404,42.35,http_404
54.3589,badge,200,22.05,
54.3591,status_page,404,34.56,http_404
54.3596,heartbeat,200,30.85,
54.3599,status_page,404,55.2,http_404
54.3602,status_page,404,58.94,http_404
54.3604,entry_page,200,30.56,
54.3608,badge,200,63.31,
54.3612,entry_page,200,79.51,
54.3616,badge,200,38.59,
54.3621,entry_page,200,34.33,
54.3622,entry_page,200,42.49,
54.3628,entry_page,200,54.76,
54.3633,heartbeat,200,29.58,
54.3639,entry_page,200,46.14,
54.3647,heartbeat,200,38.96,
54.3655,heartbeat,200,38.32,
54.3662,status_page,404,46.65,http_404
54.3664,status_page,404,68.01,http_404
54.3666,entry_page,200,38.68,
54.3668,status_page,404,46.57,http_404
54.3679,status_page,404,18.42,http_404
54.3682,heartbeat,200,58.35,
54.3683,entry_page,200,25.31,
54.3684,badge,200,79.75,
54.3686,status_page,404,46.64,http_404
54.3695,heartbeat,200,55.04,
54.3696,status_page,404,55.35,http_404
54.3698,badge,200,34.22,
54.3702,entry_page,200,38.02,
54.3705,status_page,404,58.64,http_404
54.3707,status_page,404,34.01,http_404
54.3713,entry_page,200,42.75,
54.3723,heartbeat,200,38.01,
54.3726,heartbeat,200,70.9,
54.3738,badge,200,37.79,
54.3747,badge,200,53.63,
54.3756,badge,200,33.72,
54.3757,entry_page,200,58.42,
54.3759,badge,200,41.73,
54.3765,entry_page,200,50.17,
54.377,heartbeat,200,16.18,
54.3778,status_page,404,26.41,http_404
54.3783,heartbeat,200,25.3,
54.3786,badge,200,45.6,
54.3795,entry_page,200,54.45,
54.38,status_page,404,46.11,http_404
54.3807,entry_page,200,54.76,
54.3809,status_page,404,50.29,http_404
54.3811,heartbeat,200,33.86,
54.3817,entry_page,200,33.85,
54.3819,status_page,404,25.07,http_404
54.3821,heartbeat,200,37.75,
54.3822,entry_page,200,29.54,
54.3831,heartbeat,200,46.69,
54.3833,status_page,404,38.63,http_404
54.3837,entry_page,200,54.63,
54.3839,badge,200,38.37,
54.3842,badge,200,37.82,
54.3852,heartbeat,200,20.48,
54.3856,badge,200,74.83,
54.3877,entry_page,200,41.72,
54.388,status_page,404,49.78,http_404
54.3881,badge,200,49.58,
54.3897,entry_page,200,49.71,
54.3899,badge,200,49.54,
54.39,entry_page,200,58.72,
54.3903,status_page,404,54.37,http_404
54.3906,entry_page,200,54.31,
54.3908,status_page,404,32.61,http_404
54.3913,badge,200,54.07,
54.3915,badge,200,32.62,
54.3918,heartbeat,200,38.07,
54.3923,badge,200,21.02,
54.3924,heartbeat,200,74.33,
54.3938,status_page,404,49.72,http_404
54.3944,badge,200,12.65,
54.3947,heartbeat,200,20.87,
54.3957,badge,200,46.0,
54.3959,entry_page,200,87.2,
54.3961,badge,200,25.47,
54.3965,entry_page,200,20.91,
54.397,badge,200,37.13,
54.3973,badge,200,53.66,
54.3974,entry_page,200,62.3,
54.3995,heartbeat,200,61.99,
54.3999,status_page,404,36.56,http_404
54.4001,badge,200,46.12,
54.4008,heartbeat,200,45.58,
54.4013,heartbeat,200,53.76,
54.402,status_page,404,40.78,http_404
54.4022,entry_page,200,46.27,
54.4024,heartbeat,200,40.83,
54.4025,status_page,404,32.77,http_404
54.4028,status_page,404,40.74,http_404
54.4038,heartbeat,200,41.02,
54.4046,badge,200,57.82,
54.405,heartbeat,200,49.49,
54.4055,status_page,404,37.08,http_404
54.4057,status_page,404,65.9,http_404
54.4058,heartbeat,200,62.22,
54.4062,status_page,404,45.75,http_404
54.4068,badge,200,37.16,
54.4076,badge,200,49.25,
54.4077,entry_page,200,49.78,
54.408,heartbeat,200,57.83,
54.4087,badge,200,29.16,
54.4091,status_page,404,41.19,http_404
54.4094,entry_page,200,41.12,
54.4098,entry_page,200,37.22,
54.4102,status_page,404,33.68,http_404
54.4103,badge,200,58.59,
54.4104,badge,200,60.0,
54.4109,entry_page,200,25.69,
54.411,heartbeat,200,54.34,
54.4113,badge,200,53.97,
54.4119,heartbeat,200,41.71,
54.4123,entry_page,200,50.05,
54.4127,entry_page,200,58.79,
54.4128,entry_page,200,88.36,
54.4129,badge,200,62.66,
54.413,heartbeat,200,71.09,
54.4134,heartbeat,200,53.81,
54.414,badge,200,41.68,
54.4142,badge,200,38.22,
54.4143,heartbeat,200,45.63,
54.4145,entry_page,200,46.32,
54.4147,heartbeat,200,54.46,
54.4149,entry_page,200,33.76,
54.416,status_page,404,30.33,http_404
54.4164,status_page,404,49.67,http_404
54.4166,entry_page,200,57.49,
54.417,status_page,404,62.16,http_404
54.419,status_page,404,53.53,http_404
54.42,status_page,404,61.5,http_404
54.4202,badge,200,41.95,
54.4209,entry_page,200,54.64,
54.4218,entry_page,200,37.61,
54.4221,entry_page,200,41.14,
54.4225,status_page,404,78.47,http_404
54.4233,status_page,404,87.21,http_404
54.4235,status_page,404,53.05,http_404
54.4239,status_page,404,46.17,http_404
54.4242,badge,200,57.85,
54.4245,status_page,404,41.19,http_404
54.4248,status_page,404,41.63,http_404
54.425,badge,200,33.71,
54.4254,heartbeat,200,41.7,
54.4257,badge,200,33.9,
54.4259,heartbeat,200,38.16,
54.4267,status_page,404,75.21,http_404
54.427,entry_page,200,50.05,
54.4273,heartbeat,200,57.8,
54.4276,entry_page,200,45.64,
54.428,status_page,404,49.4,http_404
54.4285,entry_page,200,38.65,
54.4289,status_page,404,54.11,http_404
54.43,heartbeat,200,54.35,
54.4313,heartbeat,200,64.7,
54.4334,status_page,404,45.25,http_404
54.4335,entry_page,200,49.58,
54.4337,heartbeat,200,52.99,
54.4347,status_page,404,24.27,http_404
54.4351,status_page,404,52.86,http_404
54.4357,entry_page,200,44.83,
54.4358,status_page,404,45.21,http_404
54.4366,badge,200,56.65,
54.4368,heartbeat,200,40.84,
54.4372,heartbeat,200,40.72,
54.4379,entry_page,200,28.81,
54.4383,status_page,404,28.09,http_404
54.4388,badge,200,56.67,
54.4392,entry_page,200,36.79,
54.4397,entry_page,200,45.32,
54.441,badge,200,48.74,
54.4412,status_page,404,41.06,http_404
54.4416,entry_page,200,40.79,
54.4417,heartbeat,200,49.32,
54.442,entry_page,200,27.84,
